input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"fr-FR";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;false;false;"";"fr-FR";""
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;true;false;"";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;false;false;"";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;true;false;"";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;false;false;"";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;true;false;"";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;false;false;"";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;true;false;"";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;false;false;"";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;true;false;"";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;false;false;"";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;true;false;"";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;false;false;"";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;true;false;"";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;false;false;"";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;true;false;"";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;false;false;"";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;true;false;"";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;true;false;false;"";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;true;false;"";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed, unparsed text found at index 0";false;false;false;false;"";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"";""
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"";""
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"";""
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"";""
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"";"UTC"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"";"UTC"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"";"GMT+1"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"";"-05:00"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"en-US";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"en-US";""
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"en-US";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"en-US";""
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"en-US";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"en-US";""
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"en-US";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"en-US";""
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"en-US";"UTC"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"en-US";"-05:00"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"en-US";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"en-US";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"en-US";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"en-US";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"en-US";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"en-US";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"en-US";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"en-US";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"de-DE";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"de-DE";""
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"de-DE";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"de-DE";""
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"de-DE";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"de-DE";""
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"de-DE";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"de-DE";""
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"de-DE";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"de-DE";"UTC"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"de-DE";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"de-DE";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"de-DE";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"de-DE";"UTC"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"de-DE";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"de-DE";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"de-DE";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"de-DE";"GMT+1"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"de-DE";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"de-DE";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"de-DE";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"de-DE";"GMT+1"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"de-DE";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"de-DE";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"de-DE";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"de-DE";"America/Los_Angeles"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"de-DE";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"de-DE";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"de-DE";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"de-DE";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"de-DE";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"de-DE";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"de-DE";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"de-DE";"-05:00"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"de-DE";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"de-DE";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"de-DE";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"de-DE";"-05:00"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"de-DE";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"de-DE";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"de-DE";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"de-DE";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"de-DE";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"de-DE";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"de-DE";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"de-DE";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"de-DE";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"de-DE";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"fr-FR";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"fr-FR";""
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"fr-FR";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"fr-FR";""
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"fr-FR";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"fr-FR";""
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"fr-FR";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"fr-FR";""
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"fr-FR";"UTC"
