input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"1234";"1234";"";"";false;true;false;false;"###########,#########";"en-US";""
"1234";"1234";"";"";false;false;true;true;"###########,#########";"en-US";""
"1234";"1234";"";"";false;false;true;false;"###########,#########";"en-US";""
"1234";"1234";"";"";false;false;false;true;"###########,#########";"en-US";""
"1234";"1234";"";"";false;false;false;false;"###########,#########";"en-US";""
"1234";"1234";"";"";false;true;true;true;"###########,#########";"de-DE";""
"1234";"1234";"";"";false;true;true;false;"###########,#########";"de-DE";""
"1234";"1234";"";"";false;true;false;true;"###########,#########";"de-DE";""
"1234";"1234";"";"";false;true;false;false;"###########,#########";"de-DE";""
"1234";"1234";"";"";false;false;true;true;"###########,#########";"de-DE";""
"1234";"1234";"";"";false;false;true;false;"###########,#########";"de-DE";""
"1234";"1234";"";"";false;false;false;true;"###########,#########";"de-DE";""
"1234";"1234";"";"";false;false;false;false;"###########,#########";"de-DE";""
"1234";"1234";"";"";false;true;true;true;"###########,#########";"fr-FR";""
"1234";"1234";"";"";false;true;true;false;"###########,#########";"fr-FR";""
"1234";"1234";"";"";false;true;false;true;"###########,#########";"fr-FR";""
"1234";"1234";"";"";false;true;false;false;"###########,#########";"fr-FR";""
"1234";"1234";"";"";false;false;true;true;"###########,#########";"fr-FR";""
"1234";"1234";"";"";false;false;true;false;"###########,#########";"fr-FR";""
"1234";"1234";"";"";false;false;false;true;"###########,#########";"fr-FR";""
"1234";"1234";"";"";false;false;false;false;"###########,#########";"fr-FR";""
"1234";"1.234";"";"";false;true;true;true;"###,###,###.##";"";""
"1234";"1.234";"";"";false;true;true;false;"###,###,###.##";"";""
"1234";"1.234";"";"";false;true;false;true;"###,###,###.##";"";""
"1234";"1.234";"";"";false;true;false;false;"###,###,###.##";"";""
"1234";"1.234";"";"";false;false;true;true;"###,###,###.##";"";""
"1234";"1.234";"";"";false;false;true;false;"###,###,###.##";"";""
"1234";"1.234";"";"";false;false;false;true;"###,###,###.##";"";""
"1234";"1.234";"";"";false;false;false;false;"###,###,###.##";"";""
"1234";"1,234";"";"";false;true;true;true;"###,###,###.##";"en-US";""
"1234";"1,234";"";"";false;true;true;false;"###,###,###.##";"en-US";""
"1234";"1,234";"";"";false;true;false;true;"###,###,###.##";"en-US";""
"1234";"1,234";"";"";false;true;false;false;"###,###,###.##";"en-US";""
"1234";"1,234";"";"";false;false;true;true;"###,###,###.##";"en-US";""
"1234";"1,234";"";"";false;false;true;false;"###,###,###.##";"en-US";""
"1234";"1,234";"";"";false;false;false;true;"###,###,###.##";"en-US";""
"1234";"1,234";"";"";false;false;false;false;"###,###,###.##";"en-US";""
"1234";"1.234";"";"";false;true;true;true;"###,###,###.##";"de-DE";""
"1234";"1.234";"";"";false;true;true;false;"###,###,###.##";"de-DE";""
"1234";"1.234";"";"";false;true;false;true;"###,###,###.##";"de-DE";""
"1234";"1.234";"";"";false;true;false;false;"###,###,###.##";"de-DE";""
"1234";"1.234";"";"";false;false;true;true;"###,###,###.##";"de-DE";""
"1234";"1.234";"";"";false;false;true;false;"###,###,###.##";"de-DE";""
"1234";"1.234";"";"";false;false;false;true;"###,###,###.##";"de-DE";""
"1234";"1.234";"";"";false;false;false;false;"###,###,###.##";"de-DE";""
"1234";"1 234";"";"";false;true;true;true;"###,###,###.##";"fr-FR";""
"1234";"1 234";"";"";false;true;true;false;"###,###,###.##";"fr-FR";""
"1234";"1 234";"";"";false;true;false;true;"###,###,###.##";"fr-FR";""
"1234";"1 234";"";"";false;true;false;false;"###,###,###.##";"fr-FR";""
"1234";"1 234";"";"";false;false;true;true;"###,###,###.##";"fr-FR";""
"1234";"1 234";"";"";false;false;true;false;"###,###,###.##";"fr-FR";""
"1234";"1 234";"";"";false;false;false;true;"###,###,###.##";"fr-FR";""
"1234";"1 234";"";"";false;false;false;false;"###,###,###.##";"fr-FR";""
"123 456 789";"";"";"";true;true;true;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""123 456 789""";true;true;true;false;"";"";""
"123 456 789";"[null]";"";"";true;true;false;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""123 456 789""";true;true;false;false;"";"";""
"123 456 789";"";"";"";true;false;true;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""123 456 789""";true;false;true;false;"";"";""
"123 456 789";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"123 456 789";"";"java.lang.NumberFormatException";"For input string: ""123 456 789""";true;false;false;false;"";"";""
"123 456 789";"123";"";"";false;true;true;true;"";"";""
"123 456 789";"123";"";"";false;true;true;false;"";"";""
"123 456 789";"123";"";"";false;true;false;true;"";"";""
"123 456 789";"123";"";"";false;true;false;false;"";"";""
"123 456 789";"123";"";"";false;false;true;true;"";"";""
"123 456 789";"123";"";"";false;false;true;false;"";"";""
"123 456 789";"123";"";"";false;false;false;true;"";"";""
"123 456 789";"123";"";"";false;false;false;false;"";"";""
"123 456 789";"123";"";"";false;true;true;true;"";"en-US";""
"123 456 789";"123";"";"";false;true;true;false;"";"en-US";""
"123 456 789";"123";"";"";false;true;false;true;"";"en-US";""
"123 456 789";"123";"";"";false;true;false;false;"";"en-US";""
"123 456 789";"123";"";"";false;false;true;true;"";"en-US";""
"123 456 789";"123";"";"";false;false;true;false;"";"en-US";""
"123 456 789";"123";"";"";false;false;false;true;"";"en-US";""
"123 456 789";"123";"";"";false;false;false;false;"";"en-US";""
"123 456 789";"123";"";"";false;true;true;true;"";"de-DE";""
"123 456 789";"123";"";"";false;true;true;false;"";"de-DE";""
"123 456 789";"123";"";"";false;true;false;true;"";"de-DE";""
"123 456 789";"123";"";"";false;true;false;false;"";"de-DE";""
"123 456 789";"123";"";"";false;false;true;true;"";"de-DE";""
"123 456 789";"123";"";"";false;false;true;false;"";"de-DE";""
"123 456 789";"123";"";"";false;false;false;true;"";"de-DE";""
"123 456 789";"123";"";"";false;false;false;false;"";"de-DE";""
"123 456 789";"123";"";"";false;true;true;true;"";"fr-FR";""
"123 456 789";"123";"";"";false;true;true;false;"";"fr-FR";""
"123 456 789";"123";"";"";false;true;false;true;"";"fr-FR";""
"123 456 789";"123";"";"";false;true;false;false;"";"fr-FR";""
"123 456 789";"123";"";"";false;false;true;true;"";"fr-FR";""
"123 456 789";"123";"";"";false;false;true;false;"";"fr-FR";""
"123 456 789";"123";"";"";false;false;false;true;"";"fr-FR";""
"123 456 789";"123";"";"";false;false;false;false;"";"fr-FR";""
"123 456 789";"00000123,00000000";"";"";false;true;true;true;"00000000.00000000";"";""
"123 456 789";"00000123,00000000";"";"";false;true;true;false;"00000000.00000000";"";""
"123 456 789";"00000123,00000000";"";"";false;true;false;true;"00000000.00000000";"";""
"123 456 789";"00000123,00000000";"";"";false;true;false;false;"00000000.00000000";"";""
"123 456 789";"00000123,00000000";"";"";false;false;true;true;"00000000.00000000";"";""
"123 456 789";"00000123,00000000";"";"";false;false;true;false;"00000000.00000000";"";""
"123 456 789";"00000123,00000000";"";"";false;false;false;true;"00000000.00000000";"";""
"123 456 789";"00000123,00000000";"";"";false;false;false;false;"00000000.00000000";"";""
"123 456 789";"00000123.00000000";"";"";false;true;true;true;"00000000.00000000";"en-US";""
"123 456 789";"00000123.00000000";"";"";false;true;true;false;"00000000.00000000";"en-US";""
"123 456 789";"00000123.00000000";"";"";false;true;false;true;"00000000.00000000";"en-US";""
"123 456 789";"00000123.00000000";"";"";false;true;false;false;"00000000.00000000";"en-US";""
"123 456 789";"00000123.00000000";"";"";false;false;true;true;"00000000.00000000";"en-US";""
"123 456 789";"00000123.00000000";"";"";false;false;true;false;"00000000.00000000";"en-US";""
"123 456 789";"00000123.00000000";"";"";false;false;false;true;"00000000.00000000";"en-US";""
"123 456 789";"00000123.00000000";"";"";false;false;false;false;"00000000.00000000";"en-US";""
"123 456 789";"00000123,00000000";"";"";false;true;true;true;"00000000.00000000";"de-DE";""
"123 456 789";"00000123,00000000";"";"";false;true;true;false;"00000000.00000000";"de-DE";""
"123 456 789";"00000123,00000000";"";"";false;true;false;true;"00000000.00000000";"de-DE";""
"123 456 789";"00000123,00000000";"";"";false;true;false;false;"00000000.00000000";"de-DE";""
"123 456 789";"00000123,00000000";"";"";false;false;true;true;"00000000.00000000";"de-DE";""
"123 456 789";"00000123,00000000";"";"";false;false;true;false;"00000000.00000000";"de-DE";""
"123 456 789";"00000123,00000000";"";"";false;false;false;true;"00000000.00000000";"de-DE";""
"123 456 789";"00000123,00000000";"";"";false;false;false;false;"00000000.00000000";"de-DE";""
"123 456 789";"00000123,00000000";"";"";false;true;true;true;"00000000.00000000";"fr-FR";""
"123 456 789";"00000123,00000000";"";"";false;true;true;false;"00000000.00000000";"fr-FR";""
"123 456 789";"00000123,00000000";"";"";false;true;false;true;"00000000.00000000";"fr-FR";""
"123 456 789";"00000123,00000000";"";"";false;true;false;false;"00000000.00000000";"fr-FR";""
"123 456 789";"00000123,00000000";"";"";false;false;true;true;"00000000.00000000";"fr-FR";""
"123 456 789";"00000123,00000000";"";"";false;false;true;false;"00000000.00000000";"fr-FR";""
"123 456 789";"00000123,00000000";"";"";false;false;false;true;"00000000.00000000";"fr-FR";""
"123 456 789";"00000123,00000000";"";"";false;false;false;false;"00000000.00000000";"fr-FR";""
"123 456 789";"123";"";"";false;true;true;true;"###########,#########";"";""
"123 456 789";"123";"";"";false;true;true;false;"###########,#########";"";""
"123 456 789";"123";"";"";false;true;false;true;"###########,#########";"";""
"123 456 789";"123";"";"";false;true;false;false;"###########,#########";"";""
"123 456 789";"123";"";"";false;false;true;true;"###########,#########";"";""
"123 456 789";"123";"";"";false;false;true;false;"###########,#########";"";""
"123 456 789";"123";"";"";false;false;false;true;"###########,#########";"";""
"123 456 789";"123";"";"";false;false;false;false;"###########,#########";"";""
"123 456 789";"123";"";"";false;true;true;true;"###########,#########";"en-US";""
"123 456 789";"123";"";"";false;true;true;false;"###########,#########";"en-US";""
"123 456 789";"123";"";"";false;true;false;true;"###########,#########";"en-US";""
"123 456 789";"123";"";"";false;true;false;false;"###########,#########";"en-US";""
"123 456 789";"123";"";"";false;false;true;true;"###########,#########";"en-US";""
"123 456 789";"123";"";"";false;false;true;false;"###########,#########";"en-US";""
"123 456 789";"123";"";"";false;false;false;true;"###########,#########";"en-US";""
"123 456 789";"123";"";"";false;false;false;false;"###########,#########";"en-US";""
"123 456 789";"123";"";"";false;true;true;true;"###########,#########";"de-DE";""
"123 456 789";"123";"";"";false;true;true;false;"###########,#########";"de-DE";""
"123 456 789";"123";"";"";false;true;false;true;"###########,#########";"de-DE";""
"123 456 789";"123";"";"";false;true;false;false;"###########,#########";"de-DE";""
"123 456 789";"123";"";"";false;false;true;true;"###########,#########";"de-DE";""
"123 456 789";"123";"";"";false;false;true;false;"###########,#########";"de-DE";""
"123 456 789";"123";"";"";false;false;false;true;"###########,#########";"de-DE";""
"123 456 789";"123";"";"";false;false;false;false;"###########,#########";"de-DE";""
"123 456 789";"123";"";"";false;true;true;true;"###########,#########";"fr-FR";""
"123 456 789";"123";"";"";false;true;true;false;"###########,#########";"fr-FR";""
"123 456 789";"123";"";"";false;true;false;true;"###########,#########";"fr-FR";""
"123 456 789";"123";"";"";false;true;false;false;"###########,#########";"fr-FR";""
"123 456 789";"123";"";"";false;false;true;true;"###########,#########";"fr-FR";""
"123 456 789";"123";"";"";false;false;true;false;"###########,#########";"fr-FR";""
"123 456 789";"123";"";"";false;false;false;true;"###########,#########";"fr-FR";""
"123 456 789";"123";"";"";false;false;false;false;"###########,#########";"fr-FR";""
"123 456 789";"123";"";"";false;true;true;true;"###,###,###.##";"";""
"123 456 789";"123";"";"";false;true;true;false;"###,###,###.##";"";""
"123 456 789";"123";"";"";false;true;false;true;"###,###,###.##";"";""
"123 456 789";"123";"";"";false;true;false;false;"###,###,###.##";"";""
"123 456 789";"123";"";"";false;false;true;true;"###,###,###.##";"";""
"123 456 789";"123";"";"";false;false;true;false;"###,###,###.##";"";""
"123 456 789";"123";"";"";false;false;false;true;"###,###,###.##";"";""
"123 456 789";"123";"";"";false;false;false;false;"###,###,###.##";"";""
"123 456 789";"123";"";"";false;true;true;true;"###,###,###.##";"en-US";""
"123 456 789";"123";"";"";false;true;true;false;"###,###,###.##";"en-US";""
"123 456 789";"123";"";"";false;true;false;true;"###,###,###.##";"en-US";""
"123 456 789";"123";"";"";false;true;false;false;"###,###,###.##";"en-US";""
"123 456 789";"123";"";"";false;false;true;true;"###,###,###.##";"en-US";""
"123 456 789";"123";"";"";false;false;true;false;"###,###,###.##";"en-US";""
"123 456 789";"123";"";"";false;false;false;true;"###,###,###.##";"en-US";""
"123 456 789";"123";"";"";false;false;false;false;"###,###,###.##";"en-US";""
"123 456 789";"123";"";"";false;true;true;true;"###,###,###.##";"de-DE";""
"123 456 789";"123";"";"";false;true;true;false;"###,###,###.##";"de-DE";""
"123 456 789";"123";"";"";false;true;false;true;"###,###,###.##";"de-DE";""
"123 456 789";"123";"";"";false;true;false;false;"###,###,###.##";"de-DE";""
"123 456 789";"123";"";"";false;false;true;true;"###,###,###.##";"de-DE";""
"123 456 789";"123";"";"";false;false;true;false;"###,###,###.##";"de-DE";""
"123 456 789";"123";"";"";false;false;false;true;"###,###,###.##";"de-DE";""
"123 456 789";"123";"";"";false;false;false;false;"###,###,###.##";"de-DE";""
"123 456 789";"123";"";"";false;true;true;true;"###,###,###.##";"fr-FR";""
"123 456 789";"123";"";"";false;true;true;false;"###,###,###.##";"fr-FR";""
"123 456 789";"123";"";"";false;true;false;true;"###,###,###.##";"fr-FR";""
"123 456 789";"123";"";"";false;true;false;false;"###,###,###.##";"fr-FR";""
"123 456 789";"123";"";"";false;false;true;true;"###,###,###.##";"fr-FR";""
"123 456 789";"123";"";"";false;false;true;false;"###,###,###.##";"fr-FR";""
"123 456 789";"123";"";"";false;false;false;true;"###,###,###.##";"fr-FR";""
"123 456 789";"123";"";"";false;false;false;false;"###,###,###.##";"fr-FR";""
"000 0001";"";"";"";true;true;true;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: ""000 0001""";true;true;true;false;"";"";""
"000 0001";"[null]";"";"";true;true;false;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: ""000 0001""";true;true;false;false;"";"";""
"000 0001";"";"";"";true;false;true;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: ""000 0001""";true;false;true;false;"";"";""
"000 0001";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"000 0001";"";"java.lang.NumberFormatException";"For input string: ""000 0001""";true;false;false;false;"";"";""
"000 0001";"0";"";"";false;true;true;true;"";"";""
"000 0001";"0";"";"";false;true;true;false;"";"";""
"000 0001";"0";"";"";false;true;false;true;"";"";""
"000 0001";"0";"";"";false;true;false;false;"";"";""
"000 0001";"0";"";"";false;false;true;true;"";"";""
"000 0001";"0";"";"";false;false;true;false;"";"";""
"000 0001";"0";"";"";false;false;false;true;"";"";""
"000 0001";"0";"";"";false;false;false;false;"";"";""
"000 0001";"0";"";"";false;true;true;true;"";"en-US";""
"000 0001";"0";"";"";false;true;true;false;"";"en-US";""
"000 0001";"0";"";"";false;true;false;true;"";"en-US";""
"000 0001";"0";"";"";false;true;false;false;"";"en-US";""
"000 0001";"0";"";"";false;false;true;true;"";"en-US";""
"000 0001";"0";"";"";false;false;true;false;"";"en-US";""
"000 0001";"0";"";"";false;false;false;true;"";"en-US";""
"000 0001";"0";"";"";false;false;false;false;"";"en-US";""
"000 0001";"0";"";"";false;true;true;true;"";"de-DE";""
"000 0001";"0";"";"";false;true;true;false;"";"de-DE";""
"000 0001";"0";"";"";false;true;false;true;"";"de-DE";""
"000 0001";"0";"";"";false;true;false;false;"";"de-DE";""
"000 0001";"0";"";"";false;false;true;true;"";"de-DE";""
"000 0001";"0";"";"";false;false;true;false;"";"de-DE";""
"000 0001";"0";"";"";false;false;false;true;"";"de-DE";""
"000 0001";"0";"";"";false;false;false;false;"";"de-DE";""
"000 0001";"0";"";"";false;true;true;true;"";"fr-FR";""
"000 0001";"0";"";"";false;true;true;false;"";"fr-FR";""
"000 0001";"0";"";"";false;true;false;true;"";"fr-FR";""
"000 0001";"0";"";"";false;true;false;false;"";"fr-FR";""
"000 0001";"0";"";"";false;false;true;true;"";"fr-FR";""
"000 0001";"0";"";"";false;false;true;false;"";"fr-FR";""
"000 0001";"0";"";"";false;false;false;true;"";"fr-FR";""
"000 0001";"0";"";"";false;false;false;false;"";"fr-FR";""
"000 0001";"00000000,00000000";"";"";false;true;true;true;"00000000.00000000";"";""
"000 0001";"00000000,00000000";"";"";false;true;true;false;"00000000.00000000";"";""
"000 0001";"00000000,00000000";"";"";false;true;false;true;"00000000.00000000";"";""
"000 0001";"00000000,00000000";"";"";false;true;false;false;"00000000.00000000";"";""
"000 0001";"00000000,00000000";"";"";false;false;true;true;"00000000.00000000";"";""
"000 0001";"00000000,00000000";"";"";false;false;true;false;"00000000.00000000";"";""
"000 0001";"00000000,00000000";"";"";false;false;false;true;"00000000.00000000";"";""
"000 0001";"00000000,00000000";"";"";false;false;false;false;"00000000.00000000";"";""
"000 0001";"00000000.00000000";"";"";false;true;true;true;"00000000.00000000";"en-US";""
"000 0001";"00000000.00000000";"";"";false;true;true;false;"00000000.00000000";"en-US";""
"000 0001";"00000000.00000000";"";"";false;true;false;true;"00000000.00000000";"en-US";""
"000 0001";"00000000.00000000";"";"";false;true;false;false;"00000000.00000000";"en-US";""
"000 0001";"00000000.00000000";"";"";false;false;true;true;"00000000.00000000";"en-US";""
"000 0001";"00000000.00000000";"";"";false;false;true;false;"00000000.00000000";"en-US";""
"000 0001";"00000000.00000000";"";"";false;false;false;true;"00000000.00000000";"en-US";""
"000 0001";"00000000.00000000";"";"";false;false;false;false;"00000000.00000000";"en-US";""
"000 0001";"00000000,00000000";"";"";false;true;true;true;"00000000.00000000";"de-DE";""
"000 0001";"00000000,00000000";"";"";false;true;true;false;"00000000.00000000";"de-DE";""
"000 0001";"00000000,00000000";"";"";false;true;false;true;"00000000.00000000";"de-DE";""
"000 0001";"00000000,00000000";"";"";false;true;false;false;"00000000.00000000";"de-DE";""
"000 0001";"00000000,00000000";"";"";false;false;true;true;"00000000.00000000";"de-DE";""
"000 0001";"00000000,00000000";"";"";false;false;true;false;"00000000.00000000";"de-DE";""
"000 0001";"00000000,00000000";"";"";false;false;false;true;"00000000.00000000";"de-DE";""
"000 0001";"00000000,00000000";"";"";false;false;false;false;"00000000.00000000";"de-DE";""
"000 0001";"00000000,00000000";"";"";false;true;true;true;"00000000.00000000";"fr-FR";""
"000 0001";"00000000,00000000";"";"";false;true;true;false;"00000000.00000000";"fr-FR";""
"000 0001";"00000000,00000000";"";"";false;true;false;true;"00000000.00000000";"fr-FR";""
"000 0001";"00000000,00000000";"";"";false;true;false;false;"00000000.00000000";"fr-FR";""
"000 0001";"00000000,00000000";"";"";false;false;true;true;"00000000.00000000";"fr-FR";""
"000 0001";"00000000,00000000";"";"";false;false;true;false;"00000000.00000000";"fr-FR";""
"000 0001";"00000000,00000000";"";"";false;false;false;true;"00000000.00000000";"fr-FR";""
"000 0001";"00000000,00000000";"";"";false;false;false;false;"00000000.00000000";"fr-FR";""
"000 0001";"0";"";"";false;true;true;true;"###########,#########";"";""
"000 0001";"0";"";"";false;true;true;false;"###########,#########";"";""
"000 0001";"0";"";"";false;true;false;true;"###########,#########";"";""
"000 0001";"0";"";"";false;true;false;false;"###########,#########";"";""
"000 0001";"0";"";"";false;false;true;true;"###########,#########";"";""
"000 0001";"0";"";"";false;false;true;false;"###########,#########";"";""
"000 0001";"0";"";"";false;false;false;true;"###########,#########";"";""
"000 0001";"0";"";"";false;false;false;false;"###########,#########";"";""
"000 0001";"0";"";"";false;true;true;true;"###########,#########";"en-US";""
"000 0001";"0";"";"";false;true;true;false;"###########,#########";"en-US";""
"000 0001";"0";"";"";false;true;false;true;"###########,#########";"en-US";""
"000 0001";"0";"";"";false;true;false;false;"###########,#########";"en-US";""
"000 0001";"0";"";"";false;false;true;true;"###########,#########";"en-US";""
"000 0001";"0";"";"";false;false;true;false;"###########,#########";"en-US";""
"000 0001";"0";"";"";false;false;false;true;"###########,#########";"en-US";""
"000 0001";"0";"";"";false;false;false;false;"###########,#########";"en-US";""
"000 0001";"0";"";"";false;true;true;true;"###########,#########";"de-DE";""
"000 0001";"0";"";"";false;true;true;false;"###########,#########";"de-DE";""
"000 0001";"0";"";"";false;true;false;true;"###########,#########";"de-DE";""
"000 0001";"0";"";"";false;true;false;false;"###########,#########";"de-DE";""
"000 0001";"0";"";"";false;false;true;true;"###########,#########";"de-DE";""
"000 0001";"0";"";"";false;false;true;false;"###########,#########";"de-DE";""
"000 0001";"0";"";"";false;false;false;true;"###########,#########";"de-DE";""
"000 0001";"0";"";"";false;false;false;false;"###########,#########";"de-DE";""
"000 0001";"0";"";"";false;true;true;true;"###########,#########";"fr-FR";""
"000 0001";"0";"";"";false;true;true;false;"###########,#########";"fr-FR";""
"000 0001";"0";"";"";false;true;false;true;"###########,#########";"fr-FR";""
"000 0001";"0";"";"";false;true;false;false;"###########,#########";"fr-FR";""
"000 0001";"0";"";"";false;false;true;true;"###########,#########";"fr-FR";""
"000 0001";"0";"";"";false;false;true;false;"###########,#########";"fr-FR";""
"000 0001";"0";"";"";false;false;false;true;"###########,#########";"fr-FR";""
"000 0001";"0";"";"";false;false;false;false;"###########,#########";"fr-FR";""
"000 0001";"0";"";"";false;true;true;true;"###,###,###.##";"";""
"000 0001";"0";"";"";false;true;true;false;"###,###,###.##";"";""
"000 0001";"0";"";"";false;true;false;true;"###,###,###.##";"";""
"000 0001";"0";"";"";false;true;false;false;"###,###,###.##";"";""
"000 0001";"0";"";"";false;false;true;true;"###,###,###.##";"";""
"000 0001";"0";"";"";false;false;true;false;"###,###,###.##";"";""
"000 0001";"0";"";"";false;false;false;true;"###,###,###.##";"";""
"000 0001";"0";"";"";false;false;false;false;"###,###,###.##";"";""
"000 0001";"0";"";"";false;true;true;true;"###,###,###.##";"en-US";""
"000 0001";"0";"";"";false;true;true;false;"###,###,###.##";"en-US";""
"000 0001";"0";"";"";false;true;false;true;"###,###,###.##";"en-US";""
"000 0001";"0";"";"";false;true;false;false;"###,###,###.##";"en-US";""
"000 0001";"0";"";"";false;false;true;true;"###,###,###.##";"en-US";""
"000 0001";"0";"";"";false;false;true;false;"###,###,###.##";"en-US";""
"000 0001";"0";"";"";false;false;false;true;"###,###,###.##";"en-US";""
"000 0001";"0";"";"";false;false;false;false;"###,###,###.##";"en-US";""
"000 0001";"0";"";"";false;true;true;true;"###,###,###.##";"de-DE";""
"000 0001";"0";"";"";false;true;true;false;"###,###,###.##";"de-DE";""
"000 0001";"0";"";"";false;true;false;true;"###,###,###.##";"de-DE";""
"000 0001";"0";"";"";false;true;false;false;"###,###,###.##";"de-DE";""
"000 0001";"0";"";"";false;false;true;true;"###,###,###.##";"de-DE";""
"000 0001";"0";"";"";false;false;true;false;"###,###,###.##";"de-DE";""
"000 0001";"0";"";"";false;false;false;true;"###,###,###.##";"de-DE";""
"000 0001";"0";"";"";false;false;false;false;"###,###,###.##";"de-DE";""
"000 0001";"0";"";"";false;true;true;true;"###,###,###.##";"fr-FR";""
"000 0001";"0";"";"";false;true;true;false;"###,###,###.##";"fr-FR";""
"000 0001";"0";"";"";false;true;false;true;"###,###,###.##";"fr-FR";""
"000 0001";"0";"";"";false;true;false;false;"###,###,###.##";"fr-FR";""
"000 0001";"0";"";"";false;false;true;true;"###,###,###.##";"fr-FR";""
"000 0001";"0";"";"";false;false;true;false;"###,###,###.##";"fr-FR";""
"000 0001";"0";"";"";false;false;false;true;"###,###,###.##";"fr-FR";""
"000 0001";"0";"";"";false;false;false;false;"###,###,###.##";"fr-FR";""
"a 02";"";"";"";true;true;true;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";true;true;true;false;"";"";""
"a 02";"[null]";"";"";true;true;false;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";true;true;false;false;"";"";""
"a 02";"";"";"";true;false;true;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";true;false;true;false;"";"";""
"a 02";"";"java.lang.NullPointerException";"[null]";true;false;false;true;"";"";""
"a 02";"";"java.lang.NumberFormatException";"For input string: ""a 02""";true;false;false;false;"";"";""
"a 02";"";"";"";false;true;true;true;"";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"";"";""
"a 02";"[null]";"";"";false;true;false;true;"";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"";"";""
"a 02";"";"";"";false;false;true;true;"";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"";"";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"";"";""
"a 02";"";"";"";false;true;true;true;"";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"";"en-US";""
"a 02";"[null]";"";"";false;true;false;true;"";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"";"en-US";""
"a 02";"";"";"";false;false;true;true;"";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"";"en-US";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"";"en-US";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"";"en-US";""
"a 02";"";"";"";false;true;true;true;"";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"";"de-DE";""
"a 02";"[null]";"";"";false;true;false;true;"";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"";"de-DE";""
"a 02";"";"";"";false;false;true;true;"";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"";"de-DE";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"";"de-DE";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"";"de-DE";""
"a 02";"";"";"";false;true;true;true;"";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"";"fr-FR";""
"a 02";"[null]";"";"";false;true;false;true;"";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"";"fr-FR";""
"a 02";"";"";"";false;false;true;true;"";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"";"fr-FR";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"";"fr-FR";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;false;false;"";"fr-FR";""
"a 02";"";"";"";false;true;true;true;"00000000.00000000";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;true;false;"00000000.00000000";"";""
"a 02";"[null]";"";"";false;true;false;true;"00000000.00000000";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;true;false;false;"00000000.00000000";"";""
"a 02";"";"";"";false;false;true;true;"00000000.00000000";"";""
"a 02";"";"java.text.ParseException";"Unparseable number: ""a 02""";false;false;true;false;"00000000.00000000";"";""
"a 02";"";"java.lang.IllegalArgumentException";"Cannot format given Object as a Number";false;false;false;true;"00000000.00000000";"";""
